ModelType,FeatureSet,Accuracy,FNR,FPR,Precision,Recall,F1score,ConfusionMatrix
Default,zncc_50,0.5555555555555556,0.5714285714285714,0.3870967741935484,0.3333333333333333,0.42857142857142855,0.375,"[[19, 12], [8, 6]]"
GridSearch,zncc_50,0.5777777777777777,0.7142857142857143,0.2903225806451613,0.3076923076923077,0.2857142857142857,0.2962962962962963,"[[22, 9], [10, 4]]"
Default,zncc_90,0.3111111111111111,0.14285714285714285,0.9354838709677419,0.2926829268292683,0.8571428571428571,0.43636363636363634,"[[2, 29], [2, 12]]"
GridSearch,zncc_90,0.35555555555555557,0.07142857142857142,0.9032258064516129,0.3170731707317073,0.9285714285714286,0.4727272727272727,"[[3, 28], [1, 13]]"
Default,centroid_50,0.6888888888888889,0.5,0.22580645161290322,0.5,0.5,0.5,"[[24, 7], [7, 7]]"
GridSearch,centroid_50,0.6888888888888889,1.0,0.0,0.0,0.0,0.0,"[[31, 0], [14, 0]]"
Default,centroid_90,0.4888888888888889,0.7142857142857143,0.41935483870967744,0.23529411764705882,0.2857142857142857,0.25806451612903225,"[[18, 13], [10, 4]]"
GridSearch,centroid_90,0.6888888888888889,1.0,0.0,0.0,0.0,0.0,"[[31, 0], [14, 0]]"
Default,all,0.6,0.6428571428571429,0.2903225806451613,0.35714285714285715,0.35714285714285715,0.35714285714285715,"[[22, 9], [9, 5]]"
GridSearch,all,0.6444444444444445,0.7857142857142857,0.16129032258064516,0.375,0.21428571428571427,0.2727272727272727,"[[26, 5], [11, 3]]"
