ModelType,FeatureSet,Accuracy,FNR,FPR,Precision,Recall,F1score
Default,zncc_50,0.4666666666666667,0.3333333333333333,0.5833333333333334,0.2222222222222222,0.6666666666666666,0.3333333333333333
GridSearch,zncc_50,0.6,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.6666666666666666,0.4
Default,zncc_90,0.5333333333333333,0.0,0.5833333333333334,0.3,1.0,0.46153846153846156
GridSearch,zncc_90,0.6,0.0,0.5,0.3333333333333333,1.0,0.5
Default,centroid_50,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666
GridSearch,centroid_50,0.8,1.0,0.0,0.0,0.0,0.0
Default,centroid_90,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444
GridSearch,centroid_90,0.8,1.0,0.0,0.0,0.0,0.0
Default,all,0.6,0.0,0.5,0.3333333333333333,1.0,0.5
GridSearch,all,0.6,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.6666666666666666,0.4
