ModelType,FeatureSet,Accuracy,FNR,FPR,Precision,Recall,F1score,ConfusionMatrix
XGB_Default,zncc_50,0.6444444444444445,0.2857142857142857,0.3870967741935484,0.45454545454545453,0.7142857142857143,0.5555555555555556,"[[19, 12], [4, 10]]"
XGB_Grid,zncc_50,0.6222222222222222,0.7142857142857143,0.22580645161290322,0.36363636363636365,0.2857142857142857,0.32,"[[24, 7], [10, 4]]"
XGB_Default,zncc_90,0.4222222222222222,0.21428571428571427,0.7419354838709677,0.3235294117647059,0.7857142857142857,0.4583333333333333,"[[8, 23], [3, 11]]"
XGB_Grid,zncc_90,0.4,0.07142857142857142,0.8387096774193549,0.3333333333333333,0.9285714285714286,0.49056603773584906,"[[5, 26], [1, 13]]"
XGB_Default,centroid_50,0.7333333333333333,0.5714285714285714,0.12903225806451613,0.6,0.42857142857142855,0.5,"[[27, 4], [8, 6]]"
XGB_Grid,centroid_50,0.6444444444444445,0.9285714285714286,0.0967741935483871,0.25,0.07142857142857142,0.1111111111111111,"[[28, 3], [13, 1]]"
XGB_Default,centroid_90,0.6222222222222222,0.7857142857142857,0.1935483870967742,0.3333333333333333,0.21428571428571427,0.2608695652173913,"[[25, 6], [11, 3]]"
XGB_Grid,centroid_90,0.6888888888888889,1.0,0.0,0.0,0.0,0.0,"[[31, 0], [14, 0]]"
XGB_Default,all,0.4444444444444444,0.21428571428571427,0.7096774193548387,0.3333333333333333,0.7857142857142857,0.46808510638297873,"[[9, 22], [3, 11]]"
XGB_Grid,all,0.37777777777777777,0.2857142857142857,0.7741935483870968,0.29411764705882354,0.7142857142857143,0.4166666666666667,"[[7, 24], [4, 10]]"
