ModelType,FeatureSet,Accuracy,FNR,FPR,Precision,Recall,F1score
XGB_Default,zncc_50,0.466666667,0.666666667,0.5,0.142857143,0.333333333,0.2
XGB_Grid,zncc_50,0.666666667,0.666666667,0.25,0.25,0.333333333,0.285714286
XGB_Default,zncc_90,0.4,0,0.75,0.25,1,0.4
XGB_Grid,zncc_90,0.6,0,0.5,0.333333333,1,0.5
XGB_Default,centroid_50,0.466666667,0.333333333,0.583333333,0.222222222,0.666666667,0.333333333
XGB_Grid,centroid_50,0.733333333,1,0.083333333,0,0,0
XGB_Default,centroid_90,0.6,0.666666667,0.333333333,0.2,0.333333333,0.25
XGB_Grid,centroid_90,0.8,1,0,0,0,0
XGB_Default,all,0.533333333,0,0.583333333,0.3,1,0.461538462
XGB_Grid,all,0.6,0,0.5,0.333333333,1,0.5
